section,case,x,y,value_1,value_2,flag
scenario,中心长角域,0.0,0.0,1495.2292561363988,113.68340198641394,False
scenario,边界向外,1600.0,0.0,195.03358953556733,30.754655127298637,True
scenario,边界斜切,1600.0,0.0,606.566444216018,38.8858984270977,True
continuous_pareto,budget_0.000,0.0,0.0,0.0,1495.2292561363993,False
continuous_pareto,budget_83.571,55.956182483514496,-61.922401001105904,83.4594398727318,833.5732653245805,False
continuous_pareto,budget_167.142,123.39806672353542,-112.58103617419494,167.03763820517065,574.7102931570781,False
continuous_pareto,budget_250.714,-66.47061214518023,241.63415831239178,250.61007310619618,436.599263251319,False
continuous_pareto,budget_271.607,-76.39162221074116,260.61325767578455,271.5786258533125,411.02772919932136,False
continuous_pareto,budget_292.499,-72.4624878348338,283.05780812203335,292.18578829584317,388.767729854948,True
continuous_pareto,budget_313.392,-80.78249100293445,302.7423095897091,313.3348318785361,368.0411309022474,False
continuous_pareto,budget_334.285,277.13690814356306,-186.83438029595013,334.2333788177737,349.501670479556,False
continuous_pareto,budget_355.178,-65.44558657824811,348.8996125691641,354.98459748767095,332.7336317137847,False
continuous_pareto,budget_376.071,-73.47624764091829,368.5275457213958,375.7809347516516,317.1992807731375,False
continuous_pareto,budget_396.963,-67.97580384886179,390.46853031143894,396.34124573714763,303.1112324815897,False
continuous_pareto,budget_417.856,-58.264231388116436,413.6527614853024,417.7359545737767,289.58657813914067,False
continuous_pareto,budget_501.427,461.0029729625242,-196.76504096991695,501.23868808001936,245.42848989803778,False
continuous_pareto,budget_584.999,549.1619051035343,-201.04401918464762,584.8055195249616,211.2140064905911,False
continuous_pareto,budget_668.570,652.9579697245033,-143.17033301761467,668.4697857668064,184.04776434298535,False
continuous_pareto,budget_752.141,133.03772622730708,740.250065377412,752.1098296731634,161.14484676914637,False
continuous_pareto,budget_835.712,181.47968907616522,815.7332575107336,835.6767466887268,142.04128440840825,False
continuous_pareto,budget_919.284,275.34798226812654,877.061155471317,919.2675245954304,125.5632826816343,False
continuous_pareto,budget_1002.855,377.23879156534014,928.8900868338789,1002.5696480943003,111.22479406966563,False
